dataset_name	model_name	period_end_day	training_data_type	ther_arm_durations	ArrayTaskID
tb21_22_2984_pats_22_vars_relapse	XGBoost	160	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	all	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	all	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	all	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	all	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	baseline	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	baseline	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	baseline	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	baseline	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	31	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	31	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	31	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	31	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	62	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	62	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	62	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	62	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	93	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	93	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	93	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	93	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	125	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	125	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	125	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	125	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	160	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	160	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	160	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	160	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	all	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	all	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	all	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	CoxnetSurvival	all	last_therapy_day	6-month	4
tb21_22_2263_pats_24_vars_relapse	XGBoost	baseline	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	baseline	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	baseline	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	baseline	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	31	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	31	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	31	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	31	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	62	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	62	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	62	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	62	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	93	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	93	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	93	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	93	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	125	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	125	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	125	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	125	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	160	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	160	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	160	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	160	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	XGBoost	all	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	XGBoost	all	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	XGBoost	all	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	XGBoost	all	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	baseline	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	baseline	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	baseline	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	baseline	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	31	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	31	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	31	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	31	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	62	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	62	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	62	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	62	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	93	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	93	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	93	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	93	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	125	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	125	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	125	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	125	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	160	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	160	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	160	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	160	last_therapy_day	6-month	8
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	all	all_days_in_period	4-month	5
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	all	all_days_in_period	6-month	6
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	all	last_therapy_day	4-month	7
tb21_22_2263_pats_24_vars_relapse	CoxnetSurvival	all	last_therapy_day	6-month	8
