dataset_name	model_name	period_end_day	training_data_type	ArrayTaskID
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	93	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	125	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	125	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	160	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	160	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	all	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	all	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	baseline	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	baseline	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	31	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	31	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	62	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	62	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	93	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	93	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	125	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	125	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	160	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	160	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	all	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	XGBoost	all	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	baseline	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	baseline	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	31	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	31	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	62	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	62	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	93	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	93	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	125	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	125	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	160	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	160	last_therapy_day	4
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	all	all_days_in_period	3
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb22	LogisticRegression	all	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	baseline	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	baseline	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	31	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	31	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	62	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	62	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	93	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	93	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	125	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	125	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	160	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	160	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	all	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	XGBoost	all	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	baseline	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	baseline	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	31	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	31	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	62	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	62	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	93	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	93	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	125	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	125	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	160	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	160	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	all	all_days_in_period	5
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb21	LogisticRegression	all	last_therapy_day	6
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	baseline	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	baseline	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	31	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	31	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	62	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	62	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	93	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	93	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	125	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	125	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	160	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	160	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	all	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	XGBoost	all	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	baseline	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	baseline	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	31	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	31	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	62	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	62	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	93	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	93	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	125	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	125	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	160	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	160	last_therapy_day	8
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	all	all_days_in_period	7
tb21_22_2984_pats_22_vars_relapse_ext_pats_without_dr_reg_train_tb22	LogisticRegression	all	last_therapy_day	8
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	baseline	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	baseline	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	31	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	31	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	62	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	62	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	93	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	93	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	125	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	125	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	160	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	160	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	all	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	XGBoost	all	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	baseline	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	baseline	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	31	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	31	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	62	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	62	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	93	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	93	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	125	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	125	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	160	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	160	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	all	all_days_in_period	9
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21	LogisticRegression	all	last_therapy_day	10
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	baseline	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	baseline	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	31	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	31	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	62	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	62	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	93	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	93	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	125	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	125	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	160	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	160	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	all	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	XGBoost	all	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	baseline	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	baseline	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	31	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	31	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	62	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	62	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	93	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	93	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	125	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	125	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	160	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	160	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	all	all_days_in_period	11
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb22	LogisticRegression	all	last_therapy_day	12
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	baseline	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	baseline	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	31	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	31	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	62	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	62	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	93	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	93	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	125	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	125	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	160	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	160	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	all	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	XGBoost	all	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	baseline	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	baseline	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	31	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	31	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	62	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	62	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	93	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	93	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	125	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	125	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	160	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	160	last_therapy_day	14
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	all	all_days_in_period	13
tb20_21_22_2905_pats_8_vars_relapse_without_dr_reg_ext_pats_train_tb21_tb22	LogisticRegression	all	last_therapy_day	14
